,targetdataset,sourcedataset
11257,6,41
11258,6,6
11259,6,29
11260,6,63
11261,6,18
11262,6,34
11263,6,53
11264,6,7
11265,6,10
11266,6,72
11267,6,20
11268,6,73
11269,6,39
11270,6,74
11271,6,50
11272,6,28
11273,6,77
11274,6,71
11275,6,76
11276,6,34
11277,6,35
11278,6,64
11279,6,48
11280,6,34
11281,6,43
11282,6,14
11283,6,77
11284,6,8
11285,6,38
11286,6,16
11287,6,21
11288,6,28
11289,6,78
11290,6,24
11291,6,71
11292,6,36
11293,6,58
11294,6,60
11295,6,19
11296,6,32
11297,6,54
11298,6,44
11299,6,70
11300,6,22
11301,6,46
11302,6,33
11303,6,60
11304,6,27
11305,6,49
11306,6,57
11307,6,48
11308,6,13
11309,6,20
11310,6,51
11311,6,16
11312,6,49
11313,6,48
11314,6,77
11315,6,3
11316,6,45
11317,6,23
11318,6,21
11319,6,33
11320,6,41
11321,6,39
11322,6,61
11323,6,38
11324,6,32
11325,6,29
11326,6,0
11327,6,24
11328,6,39
11329,6,72
11330,6,57
11331,6,69
11332,6,32
11333,6,64
11334,6,12
11335,6,73
11336,6,18
11337,6,63
11338,6,52
11339,6,26
11340,6,16
11341,6,54
11342,6,61
11343,6,68
11344,6,69
11345,6,0
11346,6,60
11347,6,70
11348,6,17
11349,6,7
11350,6,30
11351,6,45
11352,6,29
11353,6,64
11354,6,25
11355,6,51
11356,6,40
11357,6,28
11358,6,19
11359,6,36
11360,7,21
11361,7,68
11362,7,29
11363,7,50
11364,7,8
11365,7,66
11366,7,51
11367,7,18
11368,7,58
11369,7,37
11370,7,44
11371,7,1
11372,7,4
11373,7,55
11374,7,26
11375,7,72
11376,7,72
11377,7,77
11378,7,3
11379,7,43
11380,7,53
11381,7,61
11382,7,21
11383,7,20
11384,7,44
11385,7,47
11386,7,51
11387,7,45
11388,7,56
11389,7,36
11390,7,26
11391,7,74
11392,7,38
11393,7,76
11394,7,8
11395,7,71
11396,7,10
11397,7,51
11398,7,59
11399,7,29
11400,7,19
11401,7,23
11402,7,57
11403,7,68
11404,7,4
11405,7,44
11406,7,7
11407,7,41
11408,7,65
11409,7,28
11410,7,68
11411,7,75
11412,7,24
11413,7,51
11414,7,37
11415,7,40
11416,7,1
11417,7,35
11418,7,30
11419,7,46
11420,7,12
11421,7,7
11422,7,58
11423,7,18
11424,7,9
11425,7,48
11426,7,40
11427,7,53
11428,7,10
11429,7,72
11430,7,21
11431,7,59
11432,7,28
11433,7,25
11434,7,58
11435,7,20
11436,7,50
11437,7,37
11438,7,76
11439,7,49
11440,7,23
11441,7,11
11442,7,30
11443,7,19
11444,7,35
11445,7,65
11446,7,40
11447,7,74
11448,7,77
11449,7,48
11450,7,7
11451,7,1
11452,7,41
11453,7,16
11454,7,50
11455,7,49
11456,7,26
11457,7,24
11458,7,42
11459,7,46
11460,7,23
11461,7,72
11462,7,0
11463,7,27
11464,7,8
11465,7,47
11466,7,29
11467,7,11
11468,7,39
11469,7,9
11470,7,78
11471,7,17
11472,7,4
11473,7,65
11474,7,14
11475,7,54
11476,7,31
11477,7,10
11478,7,26
11479,7,28
11480,7,77
11481,7,67
11482,7,24
11483,7,39
11484,7,58
11485,7,25
11486,7,5
11487,7,48
11488,7,31
11489,7,26
11490,7,42
11491,7,66
11492,7,50
11493,7,67
11494,7,57
11495,7,22
11496,7,28
11497,7,63
11498,7,10
11499,7,16
11500,7,25
11501,7,24
11502,7,75
11503,7,2
11504,7,54
11505,7,18
11506,7,11
11507,7,38
11508,7,73
11509,7,75
11510,7,10
11511,7,64
11512,7,45
11513,7,29
11514,7,39
11515,7,21
11516,7,6
11517,7,70
11518,7,59
11519,7,1
11520,8,46
11521,8,0
11522,8,32
11523,8,30
11524,8,37
11525,8,27
11526,8,51
11527,8,23
11528,8,63
11529,8,38
11530,8,6
11531,8,24
11532,8,72
11533,8,75
11534,8,45
11535,8,58
11536,8,18
11537,8,25
11538,8,5
11539,8,57
11540,8,68
11541,8,8
11542,8,11
11543,8,42
11544,8,36
11545,8,0
11546,8,15
11547,8,21
11548,8,67
11549,8,47
11550,8,7
11551,8,76
11552,8,76
11553,8,30
11554,8,2
11555,8,43
11556,8,60
11557,8,68
11558,8,0
11559,8,16
11560,8,38
11561,8,45
11562,8,36
11563,8,29
11564,8,6
11565,8,19
11566,8,27
11567,8,79
11568,8,30
11569,8,0
11570,8,44
11571,8,32
11572,8,26
11573,8,6
11574,8,24
11575,8,21
11576,8,23
11577,8,66
11578,8,41
11579,8,74
11580,8,72
11581,8,55
11582,8,45
11583,8,71
11584,8,70
11585,8,32
11586,8,76
11587,8,33
11588,8,44
11589,8,56
11590,8,35
11591,8,31
11592,8,23
11593,8,54
11594,8,9
11595,8,36
11596,8,34
11597,8,4
11598,8,46
11599,8,27
11600,8,26
11601,8,75
11602,8,12
11603,8,56
11604,8,48
11605,8,76
11606,8,61
11607,8,2
11608,8,33
11609,8,1
11610,8,20
11611,8,29
11612,8,45
11613,8,28
11614,8,63
11615,8,68
11616,8,52
11617,8,7
11618,8,0
11619,8,11
11620,8,16
11621,8,26
11622,8,61
11623,8,9
11624,8,13
11625,8,50
11626,8,48
11627,8,25
11628,8,23
11629,8,15
11630,8,6
11631,8,3
11632,8,49
11633,8,56
11634,8,74
11635,8,3
11636,8,21
11637,8,32
11638,8,24
11639,8,2
11640,8,39
11641,8,28
11642,8,5
11643,8,54
11644,8,34
11645,8,27
11646,8,69
11647,8,76
11648,8,13
11649,8,3
11650,8,10
11651,8,5
11652,8,33
11653,8,78
11654,8,30
11655,8,66
11656,8,2
11657,8,40
11658,8,17
11659,8,24
11660,8,56
11661,8,39
11662,8,62
11663,8,36
11664,8,32
11665,8,76
11666,8,30
11667,8,1
11668,8,31
11669,8,57
11670,8,17
11671,8,51
11672,8,59
11673,8,60
11674,8,0
11675,8,69
11676,8,50
11677,8,12
11678,8,29
11679,8,55
11680,9,0
11681,9,60
11682,9,21
11683,9,46
11684,9,45
11685,9,43
11686,9,74
11687,9,53
11688,9,29
11689,9,50
11690,9,44
11691,9,54
11692,9,76
11693,9,38
11694,9,67
11695,9,62
11696,9,0
11697,9,31
11698,9,59
11699,9,8
11700,9,47
11701,9,14
11702,9,6
11703,9,20
11704,9,43
11705,9,61
11706,9,50
11707,9,53
11708,9,67
11709,9,58
11710,9,37
11711,9,2
11712,9,7
11713,9,27
11714,9,44
11715,9,49
11716,9,35
11717,9,78
11718,9,61
11719,9,33
11720,9,51
11721,9,60
11722,9,50
11723,9,6
11724,9,66
11725,9,31
11726,9,42
11727,9,65
11728,9,19
11729,9,76
11730,9,26
11731,9,4
11732,9,6
11733,9,11
11734,9,40
11735,9,23
11736,9,79
11737,9,24
11738,9,46
11739,9,8
11740,9,9
11741,9,14
11742,9,54
11743,9,69
11744,9,71
11745,9,17
11746,9,25
11747,9,3
11748,9,61
11749,9,43
11750,9,58
11751,9,64
11752,9,5
11753,9,31
11754,9,51
11755,9,40
11756,9,32
11757,9,20
11758,9,1
11759,9,33
11760,9,48
11761,9,37
11762,9,33
11763,9,32
11764,9,39
11765,9,36
11766,9,15
11767,9,42
11768,9,43
11769,9,17
11770,9,29
11771,9,59
11772,9,38
11773,9,47
11774,9,23
11775,9,25
11776,9,32
11777,9,42
11778,9,64
11779,9,55
11780,9,35
11781,9,46
11782,9,5
11783,9,45
11784,9,60
11785,9,4
11786,9,43
11787,9,18
11788,9,36
11789,9,71
11790,9,62
11791,9,53
11792,9,71
11793,9,0
11794,9,26
11795,9,55
11796,9,15
11797,9,70
11798,9,76
11799,9,19
11800,9,58
11801,9,56
11802,9,31
11803,9,47
11804,9,37
11805,9,57
11806,9,51
11807,9,8
11808,9,48
11809,9,26
11810,9,40
11811,9,59
11812,9,3
11813,9,17
11814,9,65
11815,9,25
11816,9,22
11817,9,42
11818,9,29
11819,9,45
11820,9,54
11821,9,57
11822,9,70
11823,9,33
11824,9,14
11825,9,41
11826,9,64
11827,9,76
11828,9,18
11829,9,61
11830,9,52
11831,9,3
11832,9,24
11833,9,28
11834,9,20
11835,9,72
11836,9,31
11837,9,75
11838,9,37
11839,9,66
11840,10,74
11841,10,17
11842,10,1
11843,10,54
11844,10,48
11845,10,67
11846,10,14
11847,10,43
11848,10,10
11849,10,68
11850,10,26
11851,10,39
11852,10,77
11853,10,22
11854,10,52
11855,10,72
11856,10,72
11857,10,5
11858,10,12
11859,10,35
11860,10,55
11861,10,11
11862,10,26
11863,10,70
11864,10,62
11865,10,1
11866,10,14
11867,10,79
11868,10,56
11869,10,7
11870,10,2
11871,10,40
11872,10,14
11873,10,40
11874,10,48
11875,10,62
11876,10,44
11877,10,7
11878,10,30
11879,10,17
11880,10,51
11881,10,69
11882,10,19
11883,10,23
11884,10,70
11885,10,75
11886,10,41
11887,10,8
11888,10,36
11889,10,4
11890,10,30
11891,10,39
11892,10,11
11893,10,46
11894,10,38
11895,10,6
11896,10,19
11897,10,55
11898,10,70
11899,10,22
11900,10,56
11901,10,5
11902,10,12
11903,10,2
11904,10,0
11905,10,51
11906,10,72
11907,10,50
11908,10,18
11909,10,61
11910,10,6
11911,10,49
11912,10,46
11913,10,32
11914,10,36
11915,10,39
11916,10,33
11917,10,9
11918,10,29
11919,10,59
11920,10,25
11921,10,2
11922,10,1
11923,10,6
11924,10,44
11925,10,77
11926,10,52
11927,10,37
11928,10,3
11929,10,59
11930,10,58
11931,10,31
11932,10,9
11933,10,62
11934,10,18
11935,10,36
11936,10,39
11937,10,60
11938,10,71
11939,10,58
11940,10,70
11941,10,34
11942,10,55
11943,10,74
11944,10,75
11945,10,24
11946,10,27
11947,10,7
11948,10,11
11949,10,40
11950,10,56
11951,10,23
11952,10,76
11953,10,16
11954,10,71
11955,10,62
11956,10,56
11957,10,69
11958,10,36
11959,10,39
11960,10,15
11961,10,2
11962,10,53
11963,10,18
11964,10,7
11965,10,20
11966,10,64
11967,10,27
11968,10,44
11969,10,61
11970,10,18
11971,10,71
11972,10,7
11973,10,2
11974,10,12
11975,10,50
11976,10,9
11977,10,43
11978,10,79
11979,10,26
11980,10,1
11981,10,58
11982,10,46
11983,10,60
11984,10,27
11985,10,67
11986,10,22
11987,10,7
11988,10,0
11989,10,63
11990,10,51
11991,10,42
11992,10,52
11993,10,38
11994,10,57
11995,10,55
11996,10,60
11997,10,49
11998,10,43
11999,10,59
12000,11,69
12001,11,67
12002,11,15
12003,11,35
12004,11,72
12005,11,75
12006,11,12
12007,11,50
12008,11,60
12009,11,24
12010,11,64
12011,11,39
12012,11,40
12013,11,66
12014,11,71
12015,11,79
12016,11,78
12017,11,2
12018,11,38
12019,11,50
12020,11,49
12021,11,54
12022,11,55
12023,11,48
12024,11,44
12025,11,43
12026,11,59
12027,11,79
12028,11,13
12029,11,37
12030,11,72
12031,11,17
12032,11,37
12033,11,16
12034,11,77
12035,11,29
12036,11,69
12037,11,36
12038,11,4
12039,11,61
12040,11,48
12041,11,1
12042,11,49
12043,11,67
12044,11,40
12045,11,31
12046,11,8
12047,11,6
12048,11,65
12049,11,67
12050,11,0
12051,11,47
12052,11,29
12053,11,50
12054,11,62
12055,11,22
12056,11,40
12057,11,59
12058,11,68
12059,11,36
12060,11,76
12061,11,38
12062,11,51
12063,11,2
12064,11,9
12065,11,20
12066,11,32
12067,11,8
12068,11,0
12069,11,22
12070,11,70
12071,11,44
12072,11,72
12073,11,60
12074,11,3
12075,11,19
12076,11,56
12077,11,53
12078,11,15
12079,11,63
12080,11,57
12081,11,10
12082,11,37
12083,11,56
12084,11,13
12085,11,31
12086,11,52
12087,11,53
12088,11,12
12089,11,20
12090,11,36
12091,11,66
12092,11,71
12093,11,62
12094,11,63
12095,11,14
12096,11,28
12097,11,52
12098,11,31
12099,11,47
12100,11,72
12101,11,37
12102,11,32
12103,11,36
12104,11,69
12105,11,13
12106,11,21
12107,11,0
12108,11,43
12109,11,73
12110,11,4
12111,11,78
12112,11,47
12113,11,14
12114,11,63
12115,11,2
12116,11,13
12117,11,53
12118,11,20
12119,11,31
12120,11,25
12121,11,61
12122,11,3
12123,11,56
12124,11,26
12125,11,43
12126,11,46
12127,11,69
12128,11,37
12129,11,61
12130,11,42
12131,11,47
12132,11,74
12133,11,59
12134,11,71
12135,11,13
12136,11,17
12137,11,16
12138,11,68
12139,11,35
12140,11,55
12141,11,69
12142,11,30
12143,11,14
12144,11,60
12145,11,52
12146,11,7
12147,11,33
12148,11,6
12149,11,51
12150,11,48
12151,11,12
12152,11,2
12153,11,5
12154,11,30
12155,11,68
12156,11,3
12157,11,70
12158,11,53
12159,11,38
12160,12,57
12161,12,52
12162,12,49
12163,12,67
12164,12,60
12165,12,12
12166,12,9
12167,12,38
12168,12,24
12169,12,32
12170,12,66
12171,12,79
12172,12,10
12173,12,40
12174,12,47
12175,12,71
12176,12,36
12177,12,15
12178,12,20
12179,12,64
12180,12,70
12181,12,78
12182,12,23
12183,12,7
12184,12,13
12185,12,77
12186,12,28
12187,12,37
12188,12,33
12189,12,18
12190,12,73
12191,12,21
12192,12,53
12193,12,77
12194,12,33
12195,12,3
12196,12,30
12197,12,42
12198,12,19
12199,12,50
12200,12,35
12201,12,11
12202,12,41
12203,12,51
12204,12,31
12205,12,32
12206,12,5
12207,12,6
12208,12,45
12209,12,39
12210,12,16
12211,12,13
12212,12,25
12213,12,21
12214,12,35
12215,12,12
12216,12,71
12217,12,66
12218,12,57
12219,12,79
12220,12,49
12221,12,75
12222,12,55
12223,12,0
12224,12,46
12225,12,0
12226,12,77
12227,12,30
12228,12,57
12229,12,48
12230,12,18
12231,12,20
12232,12,7
12233,12,32
12234,12,11
12235,12,37
12236,12,40
12237,12,4
12238,12,1
12239,12,34
12240,12,20
12241,12,52
12242,12,23
12243,12,76
12244,12,10
12245,12,8
12246,12,44
12247,12,62
12248,12,41
12249,12,66
12250,12,25
12251,12,11
12252,12,2
12253,12,40
12254,12,28
12255,12,9
12256,12,13
12257,12,39
12258,12,43
12259,12,32
12260,12,0
12261,12,14
12262,12,59
12263,12,23
12264,12,22
12265,12,4
12266,12,65
12267,12,74
12268,12,50
12269,12,46
12270,12,29
12271,12,77
12272,12,7
12273,12,49
12274,12,69
12275,12,66
12276,12,4
12277,12,53
12278,12,76
12279,12,55
12280,12,32
12281,12,13
12282,12,18
12283,12,22
12284,12,17
12285,12,31
12286,12,8
12287,12,38
12288,12,39
12289,12,0
12290,12,25
12291,12,73
12292,12,7
12293,12,45
12294,12,30
12295,12,44
12296,12,31
12297,12,38
12298,12,11
12299,12,35
12300,12,57
12301,12,74
12302,12,43
12303,12,55
12304,12,32
12305,12,53
12306,12,39
12307,12,9
12308,12,40
12309,12,63
12310,12,73
12311,12,71
12312,12,42
12313,12,35
12314,12,59
12315,12,37
12316,12,58
12317,12,13
12318,12,48
12319,12,30
12320,13,62
12321,13,22
12322,13,35
12323,13,21
12324,13,77
12325,13,56
12326,13,63
12327,13,36
12328,13,51
12329,13,23
12330,13,65
12331,13,5
12332,13,6
12333,13,40
12334,13,58
12335,13,50
12336,13,21
12337,13,2
12338,13,57
12339,13,31
12340,13,38
12341,13,44
12342,13,68
12343,13,42
12344,13,6
12345,13,28
12346,13,75
12347,13,58
12348,13,41
12349,13,43
12350,13,52
12351,13,30
12352,13,74
12353,13,24
12354,13,54
12355,13,42
12356,13,59
12357,13,19
12358,13,39
12359,13,53
12360,13,51
12361,13,4
12362,13,29
12363,13,68
12364,13,34
12365,13,30
12366,13,65
12367,13,72
12368,13,27
12369,13,43
12370,13,75
12371,13,74
12372,13,40
12373,13,6
12374,13,38
12375,13,16
12376,13,62
12377,13,49
12378,13,13
12379,13,36
12380,13,21
12381,13,17
12382,13,18
12383,13,1
12384,13,73
12385,13,78
12386,13,52
12387,13,25
12388,13,47
12389,13,20
12390,13,24
12391,13,38
12392,13,50
12393,13,49
12394,13,70
12395,13,59
12396,13,39
12397,13,3
12398,13,51
12399,13,45
12400,13,48
12401,13,24
12402,13,27
12403,13,32
12404,13,73
12405,13,74
12406,13,53
12407,13,36
12408,13,30
12409,13,20
12410,13,61
12411,13,64
12412,13,41
12413,13,5
12414,13,34
12415,13,77
12416,13,14
12417,13,53
12418,13,70
12419,13,19
12420,13,4
12421,13,59
12422,13,21
12423,13,3
12424,13,27
12425,13,68
12426,13,5
12427,13,40
12428,13,1
12429,13,51
12430,13,25
12431,13,6
12432,13,9
12433,13,39
12434,13,26
12435,13,13
12436,13,48
12437,13,5
12438,13,0
12439,13,29
12440,13,34
12441,13,17
12442,13,32
12443,13,47
12444,13,65
12445,13,51
12446,13,55
12447,13,59
12448,13,63
12449,13,16
12450,13,32
12451,13,47
12452,13,43
12453,13,29
12454,13,69
12455,13,79
12456,13,14
12457,13,44
12458,13,11
12459,13,2
12460,13,72
12461,13,25
12462,13,23
12463,13,55
12464,13,69
12465,13,38
12466,13,63
12467,13,75
12468,13,29
12469,13,33
12470,13,14
12471,13,30
12472,13,21
12473,13,35
12474,13,44
12475,13,43
12476,13,8
12477,13,65
12478,13,32
12479,13,49
12480,14,47
12481,14,48
12482,14,65
12483,14,10
12484,14,19
12485,14,15
12486,14,32
12487,14,61
12488,14,75
12489,14,17
12490,14,31
12491,14,13
12492,14,27
12493,14,41
12494,14,49
12495,14,79
12496,14,61
12497,14,23
12498,14,4
12499,14,40
12500,14,39
12501,14,25
12502,14,20
12503,14,28
12504,14,11
12505,14,74
12506,14,21
12507,14,24
12508,14,42
12509,14,50
12510,14,6
12511,14,48
12512,14,2
12513,14,76
12514,14,14
12515,14,77
12516,14,15
12517,14,45
12518,14,74
12519,14,6
12520,14,29
12521,14,7
12522,14,66
12523,14,5
12524,14,68
12525,14,30
12526,14,60
12527,14,35
12528,14,79
12529,14,72
12530,14,46
12531,14,13
12532,14,19
12533,14,63
12534,14,35
12535,14,36
12536,14,52
12537,14,49
12538,14,65
12539,14,76
12540,14,37
12541,14,2
12542,14,5
12543,14,29
12544,14,71
12545,14,70
12546,14,17
12547,14,61
12548,14,53
12549,14,0
12550,14,15
12551,14,58
12552,14,55
12553,14,65
12554,14,41
12555,14,9
12556,14,45
12557,14,31
12558,14,32
12559,14,78
12560,14,2
12561,14,29
12562,14,78
12563,14,48
12564,14,56
12565,14,22
12566,14,51
12567,14,53
12568,14,32
12569,14,35
12570,14,10
12571,14,50
12572,14,27
12573,14,37
12574,14,54
12575,14,17
12576,14,71
12577,14,42
12578,14,16
12579,14,5
12580,14,1
12581,14,59
12582,14,24
12583,14,75
12584,14,11
12585,14,36
12586,14,8
12587,14,18
12588,14,67
12589,14,64
12590,14,26
12591,14,61
12592,14,74
12593,14,70
12594,14,28
12595,14,69
12596,14,3
12597,14,15
12598,14,61
12599,14,26
12600,14,54
12601,14,53
12602,14,55
12603,14,21
12604,14,67
12605,14,32
12606,14,46
12607,14,16
12608,14,17
12609,14,16
12610,14,36
12611,14,79
12612,14,26
12613,14,55
12614,14,52
12615,14,0
12616,14,61
12617,14,69
12618,14,1
12619,14,48
12620,14,3
12621,14,59
12622,14,60
12623,14,43
12624,14,31
12625,14,33
12626,14,2
12627,14,42
12628,14,21
12629,14,36
12630,14,70
12631,14,16
12632,14,51
12633,14,7
12634,14,47
12635,14,26
12636,14,45
12637,14,24
12638,14,15
12639,14,27
12640,15,9
12641,15,12
12642,15,45
12643,15,22
12644,15,56
12645,15,76
12646,15,59
12647,15,36
12648,15,8
12649,15,6
12650,15,73
12651,15,30
12652,15,3
12653,15,66
12654,15,51
12655,15,43
12656,15,13
12657,15,57
12658,15,63
12659,15,28
12660,15,40
12661,15,62
12662,15,56
12663,15,37
12664,15,19
12665,15,58
12666,15,3
12667,15,71
12668,15,5
12669,15,38
12670,15,24
12671,15,44
12672,15,77
12673,15,36
12674,15,64
12675,15,71
12676,15,56
12677,15,4
12678,15,42
12679,15,44
12680,15,58
12681,15,67
12682,15,72
12683,15,0
12684,15,25
12685,15,62
12686,15,34
12687,15,40
12688,15,77
12689,15,25
12690,15,40
12691,15,34
12692,15,17
12693,15,0
12694,15,5
12695,15,44
12696,15,9
12697,15,15
12698,15,45
12699,15,19
12700,15,74
12701,15,33
12702,15,42
12703,15,20
12704,15,71
12705,15,46
12706,15,35
12707,15,15
12708,15,57
12709,15,75
12710,15,44
12711,15,42
12712,15,64
12713,15,12
12714,15,28
12715,15,63
12716,15,36
12717,15,53
12718,15,31
12719,15,18
12720,15,8
12721,15,78
12722,15,37
12723,15,79
12724,15,63
12725,15,60
12726,15,33
12727,15,62
12728,15,66
12729,15,29
12730,15,48
12731,15,14
12732,15,16
12733,15,53
12734,15,0
12735,15,34
12736,15,12
12737,15,28
12738,15,15
12739,15,7
12740,15,62
12741,15,56
12742,15,33
12743,15,64
12744,15,54
12745,15,65
12746,15,14
12747,15,39
12748,15,57
12749,15,48
12750,15,58
12751,15,20
12752,15,59
12753,15,75
12754,15,40
12755,15,69
12756,15,72
12757,15,19
12758,15,68
12759,15,20
12760,15,64
12761,15,29
12762,15,12
12763,15,56
12764,15,74
12765,15,66
12766,15,9
12767,15,17
12768,15,52
12769,15,9
12770,15,37
12771,15,44
12772,15,26
12773,15,28
12774,15,36
12775,15,66
12776,15,0
12777,15,6
12778,15,76
12779,15,74
12780,15,69
12781,15,34
12782,15,19
12783,15,65
12784,15,46
12785,15,53
12786,15,16
12787,15,20
12788,15,25
12789,15,3
12790,15,38
12791,15,65
12792,15,19
12793,15,12
12794,15,74
12795,15,35
12796,15,29
12797,15,79
12798,15,2
12799,15,69
12800,0,71
12801,0,73
12802,0,18
12803,0,69
12804,0,47
12805,0,61
12806,0,54
12807,0,32
12808,0,15
12809,0,29
12810,0,35
12811,0,1
12812,0,8
12813,0,31
12814,0,19
12815,0,37
12816,0,62
12817,0,9
12818,0,68
12819,0,60
12820,0,2
12821,0,59
12822,0,55
12823,0,71
12824,0,29
12825,0,45
12826,0,70
12827,0,30
12828,0,23
12829,0,76
12830,0,1
12831,0,43
12832,0,68
12833,0,14
12834,0,72
12835,0,30
12836,0,45
12837,0,36
12838,0,57
12839,0,18
12840,0,7
12841,0,8
12842,0,73
12843,0,67
12844,0,26
12845,0,12
12846,0,46
12847,0,69
12848,0,29
12849,0,15
12850,0,1
12851,0,60
12852,0,20
12853,0,41
12854,0,61
12855,0,10
12856,0,27
12857,0,12
12858,0,16
12859,0,71
12860,0,7
12861,0,5
12862,0,11
12863,0,42
12864,0,0
12865,0,63
12866,0,65
12867,0,59
12868,0,27
12869,0,15
12870,0,18
12871,0,68
12872,0,6
12873,0,72
12874,0,44
12875,0,4
12876,0,46
12877,0,13
12878,0,60
12879,0,11
12880,0,54
12881,0,32
12882,0,12
12883,0,73
12884,0,17
12885,0,14
12886,0,53
12887,0,9
12888,0,37
12889,0,69
12890,0,30
12891,0,18
12892,0,48
12893,0,42
12894,0,36
12895,0,77
12896,0,40
12897,0,27
12898,0,75
12899,0,53
12900,0,18
12901,0,4
12902,0,55
12903,0,45
12904,0,6
12905,0,21
12906,0,23
12907,0,5
12908,0,33
12909,0,1
12910,0,72
12911,0,74
12912,0,1
12913,0,17
12914,0,47
12915,0,73
12916,0,52
12917,0,24
12918,0,75
12919,0,12
12920,0,10
12921,0,65
12922,0,37
12923,0,61
12924,0,45
12925,0,59
12926,0,25
12927,0,27
12928,0,54
12929,0,50
12930,0,15
12931,0,79
12932,0,24
12933,0,40
12934,0,7
12935,0,78
12936,0,70
12937,0,55
12938,0,62
12939,0,6
12940,0,31
12941,0,33
12942,0,1
12943,0,75
12944,0,75
12945,0,10
12946,0,16
12947,0,76
12948,0,70
12949,0,17
